Time [s],Packet ID,MOSI,MISO
12.060736125000000,100,0xFF,0xFF
12.060780687499999,100,0xFF,0xFF
12.060825187500001,100,0xFF,0xFF
12.060869750000000,100,0xFF,0xFF
12.060914250000000,100,0xFF,0xFF
12.060974812500000,100,0xFF,0xFF
12.061019312499999,100,0xFF,0xFF
12.061063875000000,100,0xFF,0xFF
12.061108375000000,100,0xFF,0xFF
12.061152937499999,100,0xFF,0xFF
12.061196937500000,100,0xFF,0xFF
12.061241500000000,100,0xFF,0xFF
12.061291499999999,100,0xFF,0xFF
12.061336062500001,100,0xFF,0xFF
12.061380562500000,100,0xFF,0xFF
12.061425125000000,100,0xFF,0xFF
12.061469625000001,100,0xFF,0xFF
12.061519187500000,100,0xFF,0xFF
12.061563687500000,100,0xFF,0xFF
12.061608250000001,100,0xFF,0xFF
12.061652750000000,100,0xFF,0xFF
12.061697312500000,100,0xFF,0xFF
12.061746812499999,100,0xFF,0xFF
12.061791375000000,100,0xFF,0xFF
12.061835875000000,100,0xFF,0xFF
12.061901937500000,100,0xFF,0xFF
12.061946437500000,100,0xFF,0xFF
12.061991000000001,100,0xFF,0xFF
12.062035500000000,100,0xFF,0xFF
12.062080062500000,100,0xFF,0xFF
12.062124062500001,100,0xFF,0xFF
12.062168625000000,100,0xFF,0xFF
12.062218625000000,100,0xFF,0xFF
12.062263187499999,100,0xFF,0xFF
12.062307687500001,100,0xFF,0xFF
12.062351749999999,100,0xFF,0xFF
12.062396250000001,100,0xFF,0xFF
12.062446312500001,100,0xFF,0xFF
12.062490312500000,100,0xFF,0xFF
12.062534875000001,100,0xFF,0xFF
12.062579375000000,100,0xFF,0xFF
12.062623937500000,100,0xFF,0xFF
12.062673937500000,100,0xFF,0xFF
12.062718500000001,100,0xFF,0xFF
12.062762500000000,100,0xFF,0xFF
12.062807062499999,100,0xFF,0xFF
12.062851562500001,100,0xFF,0xFF
12.062928124999999,100,0xFF,0xFF
12.062972687500000,100,0xFF,0xFF
12.063017187500000,100,0xFF,0xFF
12.063061749999999,100,0xFF,0xFF
12.063106250000001,100,0xFF,0xFF
12.063150812500000,100,0xFF,0xFF
12.063200312499999,100,0xFF,0xFF
12.064388624999999,101,0xFF,0x10
12.064436687500001,101,0xFF,0x06
12.064484187500000,101,0xFF,0x08
12.064532249999999,101,0xFF,0x00
12.064579750000000,101,0xFF,0x00
12.064633312500000,101,0xFF,0x14
12.064681312499999,101,0xFF,0x67
12.064734375000000,101,0xFF,0x0E
12.064789937500001,101,0xFF,0xFF
12.064834437500000,101,0xFF,0xFF
12.064878999999999,101,0xFF,0xFF
12.065298250000000,101,0xFF,0xFF
12.065342812500001,101,0xFF,0xFF
12.065387312500000,101,0xFF,0xFF
12.065452875000000,101,0xFF,0xFF
12.079788687500001,102,0xFF,0x07
12.079836687500000,102,0xFF,0x02
12.079884249999999,102,0xFF,0xDA
12.079932250000001,102,0xFF,0xA4
12.079993312499999,102,0xFF,0xFF
12.080037875000000,102,0xFF,0xFF
12.080082375000000,102,0xFF,0xFF
12.080126937499999,102,0xFF,0xFF
12.080176937499999,102,0xFF,0xFF
12.080221500000000,102,0xFF,0xFF
12.080266000000000,102,0xFF,0xFF
12.080310062500001,102,0xFF,0xFF
12.080354562500000,102,0xFF,0xFF
12.080404625000000,102,0xFF,0xFF
12.080449124999999,102,0xFF,0xFF
12.080493187500000,102,0xFF,0xFF
12.080537687500000,102,0xFF,0xFF
12.080587749999999,102,0xFF,0xFF
12.081678000000000,103,0xFF,0x10
12.081726000000000,103,0xFF,0x06
12.081774062499999,103,0xFF,0x08
12.081821562500000,103,0xFF,0x00
12.081875125000000,103,0xFF,0x00
12.081922625000001,103,0xFF,0x00
12.081970687500000,103,0xFF,0xD2
12.082029187500000,103,0xFF,0x5C
12.082084750000000,103,0xFF,0xFF
12.082129249999999,103,0xFF,0xFF
12.082173812500001,103,0xFF,0xFF
12.082218312500000,103,0xFF,0xFF
12.082262875000000,103,0xFF,0xFF
12.082307374999999,103,0xFF,0xFF
12.082373437499999,103,0xFF,0xFF
12.083390625000000,104,0xFF,0x06
12.083438687499999,104,0xFF,0x02
12.083486187500000,104,0xFF,0xEB
12.083539750000000,104,0xFF,0x97
12.083595312500000,104,0xFF,0xFF
12.083639812500000,104,0xFF,0xFF
12.083684375000001,104,0xFF,0xFF
12.083728875000000,104,0xFF,0xFF
12.083773375000000,104,0xFF,0xFF
12.083817937499999,104,0xFF,0xFF
12.083862437500001,104,0xFF,0xFF
12.083907000000000,104,0xFF,0xFF
12.083951500000000,104,0xFF,0xFF
12.084017562500000,104,0xFF,0xFF
12.084062125000001,104,0xFF,0xFF
12.084106625000000,104,0xFF,0xFF
12.084151187500000,104,0xFF,0xFF
12.084195687499999,104,0xFF,0xFF
12.084240250000001,104,0xFF,0xFF
12.084284750000000,104,0xFF,0xFF
12.084334312499999,104,0xFF,0xFF
12.084378812500001,104,0xFF,0xFF
12.084423375000000,104,0xFF,0xFF
12.084467875000000,104,0xFF,0xFF
12.084512437500001,104,0xFF,0xFF
12.084562437500001,104,0xFF,0xFF
12.084606500000000,104,0xFF,0xFF
12.084650999999999,104,0xFF,0xFF
12.084695562500000,104,0xFF,0xFF
12.084740062500000,104,0xFF,0xFF
12.084790125000000,104,0xFF,0xFF
12.084834624999999,104,0xFF,0xFF
12.084879187500000,104,0xFF,0xFF
12.085298437500001,104,0xFF,0xFF
12.085342499999999,104,0xFF,0xFF
12.085387000000001,104,0xFF,0xFF
12.085431562500000,104,0xFF,0xFF
12.085481562500000,104,0xFF,0xFF
12.085526124999999,104,0xFF,0xFF
12.085570125000000,104,0xFF,0xFF
12.085614687500000,104,0xFF,0xFF
12.085659187499999,104,0xFF,0xFF
12.085709250000001,104,0xFF,0xFF
12.085753750000000,104,0xFF,0xFF
12.085797812499999,104,0xFF,0xFF
12.085842312500001,104,0xFF,0xFF
12.085886875000000,104,0xFF,0xFF
12.085936875000000,104,0xFF,0xFF
12.085981437499999,104,0xFF,0xFF
12.086025437500000,104,0xFF,0xFF
12.086091500000000,104,0xFF,0xFF
12.086136000000000,104,0xFF,0xFF
12.086180562499999,104,0xFF,0xFF
12.086225062500001,104,0xFF,0xFF
12.086269625000000,104,0xFF,0xFF
12.086314124999999,104,0xFF,0xFF
12.086358687500001,104,0xFF,0xFF
12.086408687500001,104,0xFF,0xFF
12.086452749999999,104,0xFF,0xFF
12.086497250000001,104,0xFF,0xFF
12.086541812500000,104,0xFF,0xFF
12.086586312500000,104,0xFF,0xFF
12.086636374999999,104,0xFF,0xFF
12.086680875000001,104,0xFF,0xFF
12.086725437500000,104,0xFF,0xFF
12.086769437499999,104,0xFF,0xFF
12.086814000000000,104,0xFF,0xFF
12.086864000000000,104,0xFF,0xFF
12.086908562500000,104,0xFF,0xFF
12.086952562500000,104,0xFF,0xFF
12.087018625000001,104,0xFF,0xFF
12.087063125000000,104,0xFF,0xFF
12.087107687500000,104,0xFF,0xFF
12.087152187499999,104,0xFF,0xFF
12.087196750000000,104,0xFF,0xFF
12.087241250000000,104,0xFF,0xFF
12.087285812499999,104,0xFF,0xFF
12.087335812499999,104,0xFF,0xFF
12.087379875000000,104,0xFF,0xFF
12.087424374999999,104,0xFF,0xFF
12.087468937500001,104,0xFF,0xFF
12.087513437500000,104,0xFF,0xFF
12.087563500000000,104,0xFF,0xFF
12.087607999999999,104,0xFF,0xFF
12.087652062500000,104,0xFF,0xFF
12.087696562500000,104,0xFF,0xFF
12.087741125000001,104,0xFF,0xFF
12.087791125000001,104,0xFF,0xFF
12.087835687500000,104,0xFF,0xFF
12.087880187500000,104,0xFF,0xFF
12.087924750000001,104,0xFF,0xFF
12.087969250000000,104,0xFF,0xFF
12.088045812500001,104,0xFF,0xFF
12.088090375000000,104,0xFF,0xFF
12.088134875000000,104,0xFF,0xFF
12.088179437499999,104,0xFF,0xFF
12.088223937500000,104,0xFF,0xFF
12.088268500000000,104,0xFF,0xFF
12.088312999999999,104,0xFF,0xFF
12.088363062499999,104,0xFF,0xFF
12.088407062500000,104,0xFF,0xFF
12.088451624999999,104,0xFF,0xFF
12.088496125000001,104,0xFF,0xFF
12.088540687500000,104,0xFF,0xFF
12.088590687500000,104,0xFF,0xFF
12.088634750000001,104,0xFF,0xFF
12.088679250000000,104,0xFF,0xFF
12.088723812500000,104,0xFF,0xFF
12.088768312499999,104,0xFF,0xFF
12.088818375000001,104,0xFF,0xFF
12.088862875000000,104,0xFF,0xFF
12.088906937499999,104,0xFF,0xFF
12.088951437500000,104,0xFF,0xFF
12.088996000000000,104,0xFF,0xFF
12.089040499999999,104,0xFF,0xFF
12.089101062499999,104,0xFF,0xFF
12.089145562500001,104,0xFF,0xFF
12.089190125000000,104,0xFF,0xFF
12.089234625000000,104,0xFF,0xFF
12.089279187500001,104,0xFF,0xFF
12.089323187500000,104,0xFF,0xFF
12.089367749999999,104,0xFF,0xFF
12.089417750000001,104,0xFF,0xFF
12.089462312500000,104,0xFF,0xFF
12.089506812500000,104,0xFF,0xFF
12.089550875000000,104,0xFF,0xFF
12.089595375000000,104,0xFF,0xFF
12.089645437500000,104,0xFF,0xFF
12.089689937499999,104,0xFF,0xFF
12.089734500000000,104,0xFF,0xFF
12.089779000000000,104,0xFF,0xFF
12.089828562499999,104,0xFF,0xFF
12.091016874999999,105,0xFF,0x10
12.091070374999999,105,0xFF,0x06
12.091118437500000,105,0xFF,0x08
12.091171437500000,105,0xFF,0x00
12.091219499999999,105,0xFF,0x00
12.091267062500000,105,0xFF,0x15
12.091315062500000,105,0xFF,0x46
12.091362625000000,105,0xFF,0x1E
12.091418624999999,105,0xFF,0xFF
12.091462687500000,105,0xFF,0xFF
12.091507187500000,105,0xFF,0xFF
12.091552249999999,105,0xFF,0xFF
12.091601750000001,105,0xFF,0xFF
12.091646312500000,105,0xFF,0xFF
12.091717312500000,105,0xFF,0xFF
12.116811500000001,106,0xFF,0x07
12.116859562500000,106,0xFF,0x02
12.116907062499999,106,0xFF,0xDA
12.116960625000001,106,0xFF,0xA4
12.117016124999999,106,0xFF,0xFF
12.117060687500000,106,0xFF,0xFF
12.117104687499999,106,0xFF,0xFF
12.117149749999999,106,0xFF,0xFF
12.117210312499999,106,0xFF,0xFF
12.117254812500001,106,0xFF,0xFF
12.117299375000000,106,0xFF,0xFF
12.117343875000000,106,0xFF,0xFF
12.117388437500001,106,0xFF,0xFF
12.117432937500000,106,0xFF,0xFF
12.117477500000000,106,0xFF,0xFF
12.117527000000001,106,0xFF,0xFF
12.117571562500000,106,0xFF,0xFF
12.117621062500000,106,0xFF,0xFF
12.118711812500001,107,0xFF,0x10
12.118759375000000,107,0xFF,0x06
12.118807374999999,107,0xFF,0x08
12.118855437500001,107,0xFF,0x00
12.118902937500000,107,0xFF,0x00
12.118950999999999,107,0xFF,0x00
12.118998500000000,107,0xFF,0xD2
12.119046562499999,107,0xFF,0x5C
12.119102062500000,107,0xFF,0xFF
12.119151625000001,107,0xFF,0xFF
12.119196125000000,107,0xFF,0xFF
12.119241187500000,107,0xFF,0xFF
12.119285687500000,107,0xFF,0xFF
12.119329750000000,107,0xFF,0xFF
12.119395812500001,107,0xFF,0xFF
12.120413500000000,108,0xFF,0x06
12.120461000000001,108,0xFF,0x02
12.120509062500000,108,0xFF,0xEB
12.120562062499999,108,0xFF,0x97
12.120618125000000,108,0xFF,0xFF
12.120662125000001,108,0xFF,0xFF
12.120706687500000,108,0xFF,0xFF
12.120751687500000,108,0xFF,0xFF
12.120796250000000,108,0xFF,0xFF
12.120840749999999,108,0xFF,0xFF
12.120884812500000,108,0xFF,0xFF
12.120929312499999,108,0xFF,0xFF
12.120973875000001,108,0xFF,0xFF
12.121018375000000,108,0xFF,0xFF
12.121062937500000,108,0xFF,0xFF
12.121107437499999,108,0xFF,0xFF
12.121168000000001,108,0xFF,0xFF
12.121212500000000,108,0xFF,0xFF
12.121256562499999,108,0xFF,0xFF
12.121301062500001,108,0xFF,0xFF
12.121345625000000,108,0xFF,0xFF
12.121390125000000,108,0xFF,0xFF
12.121434687500001,108,0xFF,0xFF
12.121484187500000,108,0xFF,0xFF
12.121528750000000,108,0xFF,0xFF
12.121573250000001,108,0xFF,0xFF
12.121617812500000,108,0xFF,0xFF
12.121662312500000,108,0xFF,0xFF
12.121712375000000,108,0xFF,0xFF
12.121756875000001,108,0xFF,0xFF
12.121800937500000,108,0xFF,0xFF
12.121845437499999,108,0xFF,0xFF
12.121890000000000,108,0xFF,0xFF
12.121940000000000,108,0xFF,0xFF
12.121984562500000,108,0xFF,0xFF
12.122028562500001,108,0xFF,0xFF
12.122073125000000,108,0xFF,0xFF
12.122117625000000,108,0xFF,0xFF
12.122194687500000,108,0xFF,0xFF
12.122238749999999,108,0xFF,0xFF
12.122283250000001,108,0xFF,0xFF
12.122327812500000,108,0xFF,0xFF
12.122372312500000,108,0xFF,0xFF
12.122416875000001,108,0xFF,0xFF
12.122461375000000,108,0xFF,0xFF
12.122511437500000,108,0xFF,0xFF
12.122555437500001,108,0xFF,0xFF
12.122600000000000,108,0xFF,0xFF
12.122644500000000,108,0xFF,0xFF
12.122689062499999,108,0xFF,0xFF
12.122739062500001,108,0xFF,0xFF
12.122783125000000,108,0xFF,0xFF
12.122827624999999,108,0xFF,0xFF
12.122872187500001,108,0xFF,0xFF
12.122916687500000,108,0xFF,0xFF
12.122966249999999,108,0xFF,0xFF
12.123010750000001,108,0xFF,0xFF
12.123055312500000,108,0xFF,0xFF
12.123099812500000,108,0xFF,0xFF
12.123144375000001,108,0xFF,0xFF
12.123188875000000,108,0xFF,0xFF
12.123249437500000,108,0xFF,0xFF
12.123293937500000,108,0xFF,0xFF
12.123338499999999,108,0xFF,0xFF
12.123383000000000,108,0xFF,0xFF
12.123427562500000,108,0xFF,0xFF
12.123472062499999,108,0xFF,0xFF
12.123516625000001,108,0xFF,0xFF
12.123566125000000,108,0xFF,0xFF
12.123610687499999,108,0xFF,0xFF
12.123655187500001,108,0xFF,0xFF
12.123699750000000,108,0xFF,0xFF
12.123744250000000,108,0xFF,0xFF
12.123793812500001,108,0xFF,0xFF
12.123838312500000,108,0xFF,0xFF
12.123882875000000,108,0xFF,0xFF
12.123927374999999,108,0xFF,0xFF
12.123971937500000,108,0xFF,0xFF
12.124016437500000,108,0xFF,0xFF
12.124060999999999,108,0xFF,0xFF
12.124105500000001,108,0xFF,0xFF
12.124171562500001,108,0xFF,0xFF
12.124216062500000,108,0xFF,0xFF
12.124260625000000,108,0xFF,0xFF
12.124305124999999,108,0xFF,0xFF
12.124349687500001,108,0xFF,0xFF
12.124394187500000,108,0xFF,0xFF
12.124438250000001,108,0xFF,0xFF
12.124488250000001,108,0xFF,0xFF
12.124532812500000,108,0xFF,0xFF
12.124577312500000,108,0xFF,0xFF
12.124621875000001,108,0xFF,0xFF
12.124666375000000,108,0xFF,0xFF
12.124715937500000,108,0xFF,0xFF
12.124760437500001,108,0xFF,0xFF
12.124810500000001,108,0xFF,0xFF
12.126326499999999,109,0xFF,0x10
12.126374062500000,109,0xFF,0x06
12.126422062500000,109,0xFF,0x08
12.126470125000001,109,0xFF,0x00
12.126523187500000,109,0xFF,0x00
12.126570687499999,109,0xFF,0x16
12.126624250000001,109,0xFF,0x25
12.126671750000000,109,0xFF,0x2E
12.126732812500000,109,0xFF,0xFF
12.126777312500000,109,0xFF,0xFF
12.126826875000001,109,0xFF,0xFF
12.126871875000001,109,0xFF,0xFF
12.126916437500000,109,0xFF,0xFF
12.126960937500000,109,0xFF,0xFF
12.127026499999999,109,0xFF,0xFF
12.137231500000000,110,0xFF,0x05
12.137278999999999,110,0xFF,0x15
12.137332562499999,110,0xFF,0xD5
12.137380062500000,110,0xFF,0xC3
12.137433625000000,110,0xFF,0x10
12.137481125000001,110,0xFF,0xEE
12.137534687500001,110,0xFF,0x45
12.137582249999999,110,0xFF,0xF7
12.137630250000001,110,0xFF,0x23
12.137678312500000,110,0xFF,0x00
12.137725812499999,110,0xFF,0x08
12.137773875000001,110,0xFF,0x11
12.137821375000000,110,0xFF,0x08
12.137869437499999,110,0xFF,0xA3
12.137916937500000,110,0xFF,0x59
12.137970500000000,110,0xFF,0x7E
12.138018499999999,110,0xFF,0x58
12.138071562500000,110,0xFF,0x6E
12.138119062500000,110,0xFF,0x3A
12.138167125000001,110,0xFF,0xF0
12.138225687500000,110,0xFF,0x31
12.138273687500000,110,0xFF,0xB7
12.138321250000001,110,0xFF,0xA2
12.138376750000001,110,0xFF,0xFF
12.138421312500000,110,0xFF,0xFF
12.138465812500000,110,0xFF,0xFF
12.138515875000000,110,0xFF,0xFF
12.138560375000001,110,0xFF,0xFF
12.138604937500000,110,0xFF,0xFF
12.138671000000000,110,0xFF,0xFF
12.145907437500000,111,0xFF,0x07
12.145955437500000,111,0xFF,0x02
12.146003000000000,111,0xFF,0xDA
12.146051000000000,111,0xFF,0xA4
12.146106562500000,111,0xFF,0xFF
12.146151062500000,111,0xFF,0xFF
12.146195625000001,111,0xFF,0xFF
12.146240625000001,111,0xFF,0xFF
12.146295687500000,111,0xFF,0xFF
12.146340187500000,111,0xFF,0xFF
12.146384749999999,111,0xFF,0xFF
12.146429250000001,111,0xFF,0xFF
12.146473312500000,111,0xFF,0xFF
12.146517812500001,111,0xFF,0xFF
12.146562375000000,111,0xFF,0xFF
12.146612375000000,111,0xFF,0xFF
12.146656937500000,111,0xFF,0xFF
12.146701437500001,111,0xFF,0xFF
12.146746000000000,111,0xFF,0xFF
12.146795500000000,111,0xFF,0xFF
12.147874750000000,112,0xFF,0x10
12.147922812499999,112,0xFF,0x06
12.147970812500001,112,0xFF,0x00
12.148018374999999,112,0xFF,0x00
12.148066375000001,112,0xFF,0x08
12.148113937500000,112,0xFF,0x00
12.148161937499999,112,0xFF,0xB8
12.148209500000000,112,0xFF,0x50
12.148265062500000,112,0xFF,0xFF
12.148342062499999,112,0xFF,0xFF
12.148386125000000,112,0xFF,0xFF
12.148431125000000,112,0xFF,0xFF
12.148475687500000,112,0xFF,0xFF
12.148525687499999,112,0xFF,0xFF
12.148591250000001,112,0xFF,0xFF
12.180444062499999,113,0xFF,0x07
12.180491562500000,113,0xFF,0x02
12.180539625000000,113,0xFF,0xDA
12.180592687500001,113,0xFF,0xA4
12.180648687500000,113,0xFF,0xFF
12.180692750000000,113,0xFF,0xFF
12.180737250000000,113,0xFF,0xFF
12.180782312500000,113,0xFF,0xFF
12.180826312500001,113,0xFF,0xFF
12.180870875000000,113,0xFF,0xFF
12.180915375000000,113,0xFF,0xFF
12.180959937500001,113,0xFF,0xFF
12.181004437500000,113,0xFF,0xFF
12.181049000000000,113,0xFF,0xFF
12.181093499999999,113,0xFF,0xFF
12.181143562500001,113,0xFF,0xFF
12.181187562500000,113,0xFF,0xFF
12.181237625000000,113,0xFF,0xFF
12.182327875000000,114,0xFF,0x10
12.182375875000000,114,0xFF,0x06
12.182439937500000,114,0xFF,0x08
12.182487937499999,114,0xFF,0x00
12.182535500000000,114,0xFF,0x00
12.182583500000000,114,0xFF,0x00
12.182631062500000,114,0xFF,0xD2
12.182679062500000,114,0xFF,0x5C
12.182740125000000,114,0xFF,0xFF
12.182784187499999,114,0xFF,0xFF
12.182834187499999,114,0xFF,0xFF
12.182879249999999,114,0xFF,0xFF
12.182923250000000,114,0xFF,0xFF
12.182967812499999,114,0xFF,0xFF
12.183033812500000,114,0xFF,0xFF
12.184051500000001,115,0xFF,0x06
12.184099062500000,115,0xFF,0x02
12.184147062499999,115,0xFF,0xEB
12.184195125000000,115,0xFF,0x97
12.184250687500001,115,0xFF,0xFF
12.184295187500000,115,0xFF,0xFF
12.184339250000001,115,0xFF,0xFF
12.184411250000000,115,0xFF,0xFF
12.184455812500000,115,0xFF,0xFF
12.184499812500000,115,0xFF,0xFF
12.184544375000000,115,0xFF,0xFF
12.184588874999999,115,0xFF,0xFF
12.184633437500000,115,0xFF,0xFF
12.184677937500000,115,0xFF,0xFF
12.184722499999999,115,0xFF,0xFF
12.184767000000001,115,0xFF,0xFF
12.184811562500000,115,0xFF,0xFF
12.184856062500000,115,0xFF,0xFF
12.184900624999999,115,0xFF,0xFF
12.184950625000001,115,0xFF,0xFF
12.184994687500000,115,0xFF,0xFF
12.185039187499999,115,0xFF,0xFF
12.185458499999999,115,0xFF,0xFF
12.185503000000001,115,0xFF,0xFF
12.185547562500000,115,0xFF,0xFF
12.185592062500000,115,0xFF,0xFF
12.185642124999999,115,0xFF,0xFF
12.185686125000000,115,0xFF,0xFF
12.185730687500000,115,0xFF,0xFF
12.185775187500001,115,0xFF,0xFF
12.185819750000000,115,0xFF,0xFF
12.185869750000000,115,0xFF,0xFF
12.185914312500000,115,0xFF,0xFF
12.185958812499999,115,0xFF,0xFF
12.186003375000000,115,0xFF,0xFF
12.186047875000000,115,0xFF,0xFF
12.186097437500001,115,0xFF,0xFF
12.187161124999999,116,0xFF,0x10
12.187208687500000,116,0xFF,0x06
12.187262250000000,116,0xFF,0x08
12.187309750000001,116,0xFF,0x00
12.187363312500000,116,0xFF,0x00
12.187410812500000,116,0xFF,0x17
12.187458875000001,116,0xFF,0x04
12.187517375000001,116,0xFF,0x3E
12.187572937500001,116,0xFF,0xFF
12.187617437500000,116,0xFF,0xFF
12.187662000000000,116,0xFF,0xFF
12.187706500000001,116,0xFF,0xFF
12.187751062500000,116,0xFF,0xFF
12.187795562500000,116,0xFF,0xFF
12.187861625000000,116,0xFF,0xFF
12.211469812500001,117,0xFF,0x07
12.211528312500000,117,0xFF,0x02
12.211576375000000,117,0xFF,0xDA
12.211624375000000,117,0xFF,0xA4
12.211679937500000,117,0xFF,0xFF
12.211724437499999,117,0xFF,0xFF
12.211768500000000,117,0xFF,0xFF
12.211819000000000,117,0xFF,0xFF
12.211863562500000,117,0xFF,0xFF
12.211908062499999,117,0xFF,0xFF
12.211952125000000,117,0xFF,0xFF
12.211996624999999,117,0xFF,0xFF
12.212046687500001,117,0xFF,0xFF
12.212091187500000,117,0xFF,0xFF
12.212135750000000,117,0xFF,0xFF
12.212180249999999,117,0xFF,0xFF
12.212224812500001,117,0xFF,0xFF
12.212279812500000,117,0xFF,0xFF
12.213370062499999,118,0xFF,0x10
12.213418125000000,118,0xFF,0x06
12.213466125000000,118,0xFF,0x08
12.213546187500000,118,0xFF,0x00
12.213593749999999,118,0xFF,0x00
12.213641750000001,118,0xFF,0x00
12.213689312500000,118,0xFF,0xD2
12.213737312499999,118,0xFF,0x5C
12.213792874999999,118,0xFF,0xFF
12.213837437500001,118,0xFF,0xFF
12.213881937500000,118,0xFF,0xFF
12.213926499999999,118,0xFF,0xFF
12.213971000000001,118,0xFF,0xFF
12.214015562500000,118,0xFF,0xFF
12.214081562500001,118,0xFF,0xFF
12.215533562499999,119,0xFF,0x06
12.215581625000000,119,0xFF,0x02
12.215629125000000,119,0xFF,0xEB
12.215677187500001,119,0xFF,0x97
12.215732687499999,119,0xFF,0xFF
12.215782750000001,119,0xFF,0xFF
12.215826750000000,119,0xFF,0xFF
12.215871812500000,119,0xFF,0xFF
12.215916312499999,119,0xFF,0xFF
12.215960875000000,119,0xFF,0xFF
12.216004874999999,119,0xFF,0xFF
12.216049437500001,119,0xFF,0xFF
12.216093937500000,119,0xFF,0xFF
12.216138500000000,119,0xFF,0xFF
12.216182999999999,119,0xFF,0xFF
12.216233062500001,119,0xFF,0xFF
12.216277562500000,119,0xFF,0xFF
12.216321625000001,119,0xFF,0xFF
12.216366125000000,119,0xFF,0xFF
12.216410687500000,119,0xFF,0xFF
12.216460687500000,119,0xFF,0xFF
12.216504750000000,119,0xFF,0xFF
12.216549250000000,119,0xFF,0xFF
12.216615312500000,119,0xFF,0xFF
12.216659812500000,119,0xFF,0xFF
12.216704375000001,119,0xFF,0xFF
12.216748875000000,119,0xFF,0xFF
12.216793437500000,119,0xFF,0xFF
12.216837937499999,119,0xFF,0xFF
12.216882500000001,119,0xFF,0xFF
12.216932000000000,119,0xFF,0xFF
12.216976562499999,119,0xFF,0xFF
12.217021062500001,119,0xFF,0xFF
12.217065625000000,119,0xFF,0xFF
12.217110125000000,119,0xFF,0xFF
12.217159687500001,119,0xFF,0xFF
12.217204187500000,119,0xFF,0xFF
12.217248750000000,119,0xFF,0xFF
12.217293250000001,119,0xFF,0xFF
12.217337812500000,119,0xFF,0xFF
12.217387812500000,119,0xFF,0xFF
12.217431875000001,119,0xFF,0xFF
12.217476375000000,119,0xFF,0xFF
12.217542437500001,119,0xFF,0xFF
12.217587000000000,119,0xFF,0xFF
12.217637000000000,119,0xFF,0xFF
12.217686562500001,119,0xFF,0xFF
12.218763250000000,120,0xFF,0x10
12.218811312500000,120,0xFF,0x06
12.218858875000000,120,0xFF,0x08
12.218906875000000,120,0xFF,0x00
12.218954437500001,120,0xFF,0x00
12.219002437500000,120,0xFF,0x18
12.219050500000000,120,0xFF,0xEB
12.219098000000001,120,0xFF,0xCF
12.219154062499999,120,0xFF,0xFF
12.219203562500001,120,0xFF,0xFF
12.219248125000000,120,0xFF,0xFF
12.219292625000000,120,0xFF,0xFF
12.219337187500001,120,0xFF,0xFF
12.219381687500000,120,0xFF,0xFF
12.219447750000000,120,0xFF,0xFF
12.247619500000001,121,0xFF,0x07
12.247678062500000,121,0xFF,0x02
